review,sentiment
think great many viewer missed entirely fact obviously parody western filmsbr br not bad movie clever tongue cheek take western dont believe film taking seriously momentbr br make film even unique fact centered around strong beautiful woman two black one asian mexicanhispanic characterbr br arent usual western womentheyre toughthey draw fast shoot straightbr br theyre tough even bartender shaking pours whiskeybr br plot move story along typical westernsin vein shot brotherso im gonna get western woman sister shot shes vengeance gang itbr br go round old crony bank robbing daysbr br one maria not really interested avenging rachel sister motived fact there gold jewelry hidden town theyre headedbr br couple scene dont quite make sense not interfere much ignored wondered film could use little tightening well made film failed find audience recognized isbr br disappointment lesbian film villainof heroine one obviously straight others sexual orientation never disclosedbr br star,0
lovely love movie want see movie rupert grint fantastic actor expression great spectacular movie excellent julie walter perfect think rupert boy red hair love rupert beautiful smile beautiful voice wonderful accent think movie great great see rupert another thing harry potter good actor deserves golden globe probably deserves oscar academy award actor not act well oscar anyway not matter perfect brilliant beautiful,0
reminded spinal tap serious level story band reunion tour thing not harmonious especially impressed performance bill nighy ray felt sorry yet certain creepiness great movie watch ever seen favorite band get wrinklyold patheticbittersweet highly recommended,0
never heard moviesaw dvdgreat movieperfect example movie took every cast member make workno overhyped typical hollywood movie old overhyped actorsno current quote list actor could pulled performance moviebrought back memory post vietnam war military experiencesit concentrated people sent fightas portrayed character fear emotion even volunteered servicethey regular people toosome werent cut military lifei remember experienceto put mildly couldnt adapt military life eitherbut ill never forget themshould stayed touchi highly recommend think serving present day afganistanbasic training trip notice drill sergeant arent morning people maybe need sensitivity training hahaha,0
well hated knocked despised yearold virgin little gem worthless piece trash movie favor skip admit dont like actor movie yearold son showed cover dvd like wouldnt like movie insistence decided give try unfortunately br br two minute movie turned offended disgusting decent person would offended filth movie call old fashioned shoving pussy juicecovered hand friend face know got line decency opinion yeah thats putrid little film start imagine get much worse another real winner mr rudd bet he proud punch imagine could get worthless role like get would stay movie despite pay wouldnt br br known better next time,1
movie fun boardbr br essentially follows comedic romp two graverobber th century england move conventional body snatching trafficking vampire zombie dead roswell alien no idea roswell alien neither producer think br br funny bet even ron perlman often kiss direct dvd death pretty good one priest turn ringleader rival gang bodysnatchersbr br real joy watch hilarious little film good example dont larger life ego either side camera,0
probably best cinematic depiction life manhattan ad agency pressure perform client agency demand party creativity money cool surface powerful corporate undercurrent br br toss parenthood dustin hoffman br br movie textured deep follows internal relationship try understand live whats going relationship meryl streep friend becomes friend relationship son br br meryl streep great set record least screen time win oscar sure deliver though,0
expecting star trek d premiered not slight d wonderful show right however never really gave fan wanted enterprise show similarity original trek differs enough original way make idea exploration exciting u one primary ingredient made original loved another ingredient success relationship evolved crew member viewer really cared deeply crew enterprise much promise area well chemistry bakula blalock seems promising sexual tension show often become crutch feel tension enterprise lead much say alot typical think deal grand scale character different race specie even get interesting idea television also note performance blalock convincing vulcan tpol bacula really whimsy strength character delivers great performance rest cast delivered good performance also gripe follows theme good different little light hearted liking need something little grand doesnt orchestral maybe something little electronic sound would suffice one complaint sell many add could fix selling less ad making show two parters otherwise well end seeing show final act getting wrapped way quickly one complaint voyager,0
many goofy thing movie cant possibly name fewbr br bogart character name  whip mccord easy ill leave boy make humphrey sound good long curly hair silly sideburn black bart getup complete spur not sure shade lipgloss theyve got wearing aint none flatteringbr br cagney character jim kincaid lipstick doesnt favor either man swallowed hat entire film could not find hat fit even little pant tight rear blow smoke gun one many time know mean think dobr br casual bogart cagney fan figure might change pace see western favor forget thought even horse look embarrassed dont look boredbr br fairness admit western least favorite film genre ive still seen much much better thisbr br comedy level high camp oklahoma kid work otherwise viewer beware therefore see must see every western b true cagney bogie completist c comment appeal woah,1
firstthis movie seems bad almost fell trance first time saw itit like bad dreama cosmic borebut gave second chancethen another anotheretci finally got addicted filmdue dreamlike slow pacewonderful natural setsbathed mellow autumn light especially musical scorewhich made progressive rock absolute exquisite folk song actorsingersongwriter derek lambthe troubadouryou notice song hazel woodsilver trout lady vanishing airheard middle near end filmthere carnal scene beginning wich allow u appreciate natural charm elizabeth suzukiif movie made repertoire director like bergmanlars von trier jeanluc goddardcritics would rolled floorraving movie cosmic masterpiecei personally think film one million time superior fellini cinematic sh¤tdefinitely not pretentious,0
many level good fact considering lowbudget british indie first time featuredirector largely neophyte cast magnificent achievement dont know much cost figure £ bandied publicity never know reliable figure like point film look like cost couple million quid clearly cost tiny fraction great special effect terrific production design effective prop costume excellent photography good acting direction impressive score absolutely stunning sound mix even said much script great character clearly identified something movie ten men dressed roughly one location would easy nameless faceless blank ten character mostly done dialogue way reacted thing throughout middle act plot developing script told story well showed affected character whole film like second act would stunningbr br ship blow twelve people make individual escape pod epods blast away ship theyre not much automatic metal coffin poor sod inside trapped cramped no real idea theyre going make sense like epods theyre excellent idea done well make sense nice roomy escape capsule also like way specifically told later designed shiptoship escape make planetfall emergency let face guy bloody lucky ship blown close planet said doesnt look like unused epods still freighter wonder prisoner able get epod get occurred shouldnt captain gone ship rather first guy anyway epods land barren planet nothing sand sparse vegetation least sandy sparsely vegetated part planet may icy waste lush jungle elsewhere nah planet scifi movie exactly accept epods come within mile ten survivor able meet firing flare sky locate otherbr br captain muscular mountain man could pretty good career action flick get right agent decides try contact captain behan intending rendezvous cannot planet need get orbit engineer say combine power unit two epods probably give one enough juice lift antigrav doodad high enough blast atmosphere done automatic need pilot send signal captain valiantly volunteer commendably sensible move engineer point putting heaviest man somewhat dodgily repaired epod ridiculous need lightest member team thats kid really liked way point name david captain start using treating dignity respect good storytelling good characterisation,0
caution several spoilersbr br someday somewhere there going postapocalyptic movie made doesnt stink unfortunately postman not movie though give credit tryingbr br kevin costner play somebody credited postman he not actually postman wanderer mule wasteland western america devastated unspecified catastrophe trade isolated village performing shakespeare suddenly pack bandit called holnists selfdeclared warlord west descend upon village costners visiting evil leader gen bethlehem patton draft costner much misery numerous effort break costners spirit escape thus ending lengthy section movie could told better threeminute flashbackbr br finally get major premise escaped costner find abandoned mail truck delivers letter nearest town hoping get food pretense postman number village people led young ford larenz tate want get postman act not sit well bethlehem bandit costner find unwitting unwilling leader band postman war holnistsbr br idea postman versus bad guy not ridiculous sound holnists depend livelihood fact village prey isolated one another holnists destroy one village could not stand victim united unite village must communicate one another working mail system would thus big step toward putting holnists business really make lot sense bethlehem would get medieval heroic mail carrier unfortunately bethlehem eventual defeat not result village uniting instead old standby cliche oneonone brawl costner nor even real attempt community use mail work together solve problem mail seems standard hi aunt debbie stuff played maximum sentimental valuebr br postman one predictable movie shot shot ever seen dont purposely try ruin movie straining figure whats going happen next talking kind predictability requires no effort knew going happen next whether not wanted know lion prominently showcased eating people holnist bandit seeking escaped costner venture bush noise shocked lion eats bunch unoffending villager rounded shot firing squad one villager sings famous last word right shot immense lack surprise covered statue unveiled show exactly everyone knew going costner bending pick letter cutesy kid saw earlier movie man tell bethlehem no sir cant take wife bethlehem run unsuspecting sod though person theater unsuspectingbr br rank cloying sentimentality really undoes postman olivia williams playing costners lover abby worst served pours heart material give best effort make sound natural sincere try hard heartbreaking nobody could ever made line gift postman give hope like candy pocket sound like anything syrupy pap another example scene mounted costner thunder past little boy ignoring proffered letter turn around stare seems like five minute thunder back pick letter didnt costner pick first time no real reason artifice try fails give u feeling elation dashing kid hope restoring thembr br schmaltz predictability unite end statue postman revealed sat thinking please dont tell theyre going show statue cut back scene cutesy kid surely saccharine obvious even movie ala music swelled indeed cut back dreaded little boy smiling letter maiden aunt whisked away held head hand thought somebody shoot felt like thirty pound apple pie rammed throatbr br gen bethlehem humanized villain normal standardissue postapocalyptic villain meanest toughest sob valley bethlehem shown little nothing man inside try make feel important beating others although menace thereby sacrificed bethlehem credible way villain arent unfortunately patton overacts although told early bethlehem utterly destroyed last challenger five second handtohand combat bethlehem actual fighting skill shown end movie absolutely ludicrousbr br acting otherwise pretty good costner done better razzie overreaction mentioned olivia williams impressive larenz tate ford sincere credible job james newton howard score competent though short epic standard movie going not enough save filmbr br rating,1
